Touch,2018-06-13 14:41:25,208,REL_X,cn.nubia.launcher
Touch,2018-06-13 14:41:25,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:41:25,210,REL_X,cn.nubia.launcher
Touch,2018-06-13 14:41:25,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:41:25,211,REL_X,cn.nubia.launcher
Touch,2018-06-13 14:41:25,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:41:25,211,REL_X,cn.nubia.launcher
Touch,2018-06-13 14:41:25,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:41:25,214,REL_X,cn.nubia.launcher
Touch,2018-06-13 14:41:25,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:41:25,4787,ABS_MT_TRACKING_ID,cn.nubia.launcher
Touch,2018-06-13 14:41:25,DOWN,BTN_TOUCH,cn.nubia.launcher
Touch,2018-06-13 14:41:25,DOWN,BTN_TOOL_FINGER,cn.nubia.launcher
Touch,2018-06-13 14:41:25,1036,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-06-13 14:41:25,1361,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-06-13 14:41:25,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:41:25,4,ABS_MT_TOUCH_MINOR,cn.nubia.launcher
Touch,2018-06-13 14:41:25,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:41:25,1032,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-06-13 14:41:25,1360,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-06-13 14:41:25,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:41:25,1028,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-06-13 14:41:25,1359,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-06-13 14:41:25,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:41:25,1006,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-06-13 14:41:25,5,ABS_MT_TOUCH_MAJOR,cn.nubia.launcher
Touch,2018-06-13 14:41:25,5,ABS_MT_PRESSURE,cn.nubia.launcher
Touch,2018-06-13 14:41:25,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:41:25,981,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-06-13 14:41:25,1362,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-06-13 14:41:25,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:41:25,963,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-06-13 14:41:25,1364,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-06-13 14:41:25,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:41:25,947,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-06-13 14:41:25,1367,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-06-13 14:41:25,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:41:25,929,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-06-13 14:41:25,1370,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-06-13 14:41:25,6,ABS_MT_TOUCH_MAJOR,cn.nubia.launcher
Touch,2018-06-13 14:41:25,6,ABS_MT_PRESSURE,cn.nubia.launcher
Touch,2018-06-13 14:41:25,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:41:25,906,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-06-13 14:41:25,1374,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-06-13 14:41:25,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:41:25,881,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-06-13 14:41:25,1380,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-06-13 14:41:25,7,ABS_MT_TOUCH_MAJOR,cn.nubia.launcher
Touch,2018-06-13 14:41:26,7,ABS_MT_PRESSURE,cn.nubia.launcher
Touch,2018-06-13 14:41:26,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:41:26,849,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-06-13 14:41:26,1388,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-06-13 14:41:26,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:41:26,806,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-06-13 14:41:26,1400,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-06-13 14:41:26,6,ABS_MT_TOUCH_MAJOR,cn.nubia.launcher
Touch,2018-06-13 14:41:26,6,ABS_MT_PRESSURE,cn.nubia.launcher
Touch,2018-06-13 14:41:26,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:41:26,761,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-06-13 14:41:26,1411,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-06-13 14:41:26,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:41:26,727,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-06-13 14:41:26,1421,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-06-13 14:41:26,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:41:26,700,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-06-13 14:41:26,1429,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-06-13 14:41:26,5,ABS_MT_TOUCH_MAJOR,cn.nubia.launcher
Touch,2018-06-13 14:41:26,3,ABS_MT_TOUCH_MINOR,cn.nubia.launcher
Touch,2018-06-13 14:41:26,5,ABS_MT_PRESSURE,cn.nubia.launcher
Touch,2018-06-13 14:41:26,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:41:26,ffffffff,ABS_MT_TRACKING_ID,cn.nubia.launcher
Touch,2018-06-13 14:41:26,UP,BTN_TOUCH,cn.nubia.launcher
Touch,2018-06-13 14:41:26,UP,BTN_TOOL_FINGER,cn.nubia.launcher
Touch,2018-06-13 14:41:26,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:41:26,213,REL_X,cn.nubia.launcher
Touch,2018-06-13 14:41:26,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:41:26,10,REL_RZ,cn.nubia.launcher
Touch,2018-06-13 14:41:26,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:41:26,4788,ABS_MT_TRACKING_ID,cn.nubia.launcher
Touch,2018-06-13 14:41:26,DOWN,BTN_TOUCH,cn.nubia.launcher
Touch,2018-06-13 14:41:26,DOWN,BTN_TOOL_FINGER,cn.nubia.launcher
Touch,2018-06-13 14:41:26,453,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-06-13 14:41:26,1156,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-06-13 14:41:26,4,ABS_MT_TOUCH_MINOR,cn.nubia.launcher
Touch,2018-06-13 14:41:26,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:41:26,456,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-06-13 14:41:26,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:41:26,464,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-06-13 14:41:26,1157,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-06-13 14:41:26,6,ABS_MT_TOUCH_MAJOR,cn.nubia.launcher
Touch,2018-06-13 14:41:26,6,ABS_MT_PRESSURE,cn.nubia.launcher
Touch,2018-06-13 14:41:26,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:41:26,480,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-06-13 14:41:26,1159,ABS_MT_POSITION_Y,cn.nubia.launcher
