Touch,2018-08-17 13:53:26:026,0,SYN_REPORT,com.tencent.tim
Touch,2018-08-17 13:53:44:044,0,SYN_REPORT,com.tencent.tim
Touch,2018-08-17 13:53:44:044,1172,ABS_MT_POSITION_Y,com.tencent.tim
Touch,2018-08-17 13:53:44:044,6,ABS_MT_TOUCH_MAJOR,com.tencent.tim
Touch,2018-08-17 13:53:45:045,6,ABS_MT_PRESSURE,com.tencent.tim
Touch,2018-08-17 13:53:45:045,224,ABS_MT_POSITION_X,com.tencent.tim
Touch,2018-08-17 13:53:45:045,1271,ABS_MT_POSITION_Y,com.tencent.tim
Touch,2018-08-17 13:53:45:045,115,ABS_MT_POSITION_X,com.tencent.tim
Touch,2018-08-17 13:53:45:045,1121,ABS_MT_POSITION_Y,com.tencent.tim
Touch,2018-08-17 13:53:45:045,0,SYN_REPORT,com.tencent.tim
Touch,2018-08-17 13:53:45:045,0,SYN_REPORT,com.tencent.tim
Touch,2018-08-17 13:53:46:046,175,ABS_MT_POSITION_X,com.tencent.tim
Touch,2018-08-17 13:53:46:046,139,ABS_MT_POSITION_X,com.tencent.tim
Touch,2018-08-17 13:53:46:046,1207,ABS_MT_POSITION_Y,com.tencent.tim
Touch,2018-08-17 13:53:46:046,111,ABS_MT_POSITION_X,com.tencent.tim
Touch,2018-08-17 13:53:47:047,1193,ABS_MT_POSITION_Y,com.tencent.tim
Touch,2018-08-17 13:53:47:047,0,SYN_REPORT,com.tencent.tim
Touch,2018-08-17 13:53:47:047,154,ABS_MT_POSITION_X,com.tencent.tim
Touch,2018-08-17 13:53:47:047,0,SYN_REPORT,com.tencent.tim
Touch,2018-08-17 13:53:48:048,94,ABS_MT_POSITION_X,com.tencent.tim
Touch,2018-08-17 13:53:48:048,4,ABS_MT_TOUCH_MINOR,com.tencent.tim
Touch,2018-08-17 13:53:48:048,1130,ABS_MT_POSITION_Y,com.tencent.tim
Touch,2018-08-17 13:53:49:049,0,SYN_REPORT,com.tencent.tim
Touch,2018-08-17 13:53:49:049,1322,ABS_MT_POSITION_Y,com.tencent.tim
Touch,2018-08-17 13:53:49:049,0,SYN_REPORT,com.tencent.tim
Touch,2018-08-17 13:53:49:049,0,SYN_REPORT,com.tencent.tim
Touch,2018-08-17 13:53:50:050,ffffffff,ABS_MT_TRACKING_ID,com.tencent.tim
Touch,2018-08-17 13:53:50:050,0,SYN_REPORT,com.tencent.tim
Touch,2018-08-17 13:53:50:050,182,ABS_MT_POSITION_X,com.tencent.tim
Touch,2018-08-17 13:53:51:051,1186,ABS_MT_POSITION_Y,com.tencent.tim
Touch,2018-08-17 13:53:51:051,5,ABS_MT_TOUCH_MAJOR,com.tencent.tim
Touch,2018-08-17 13:53:56:056,5,ABS_MT_PRESSURE,com.tencent.tim
