Touch,2018-08-17 12:08:53:053,983,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-08-17 12:08:53:053,1302,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-08-17 12:08:53:053,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-08-17 12:08:54:054,1275,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-08-17 12:08:55:055,10,ABS_MT_TOUCH_MAJOR,cn.nubia.launcher
Touch,2018-08-17 12:08:55:055,1016,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-08-17 12:08:55:055,1287,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-08-17 12:08:55:055,1345,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-08-17 12:08:55:055,5,ABS_MT_PRESSURE,cn.nubia.launcher
Touch,2018-08-17 12:08:55:055,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-08-17 12:08:56:056,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-08-17 12:08:56:056,847,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-08-17 12:08:56:056,1309,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-08-17 12:08:56:056,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-08-17 12:08:56:056,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-08-17 12:08:56:056,846,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-08-17 12:08:56:056,1379,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-08-17 12:08:57:057,842,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-08-17 12:08:57:057,852,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-08-17 12:08:57:057,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-08-17 12:08:57:057,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-08-17 12:08:57:057,1280,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-08-17 12:08:57:057,7,ABS_MT_TOUCH_MAJOR,cn.nubia.launcher
Touch,2018-08-17 12:08:58:058,7,ABS_MT_PRESSURE,cn.nubia.launcher
Touch,2018-08-17 12:08:58:058,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-08-17 12:08:59:059,759,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-08-17 12:08:59:059,765,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-08-17 12:09:00:000,1268,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-08-17 12:09:00:000,1323,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-08-17 12:09:00:000,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-08-17 12:09:00:000,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-08-17 12:09:00:000,1283,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-08-17 12:09:00:000,3,ABS_MT_TOUCH_MINOR,cn.nubia.launcher
Touch,2018-08-17 12:09:00:000,7,ABS_MT_TOUCH_MAJOR,cn.nubia.launcher
Touch,2018-08-17 12:09:00:000,6,ABS_MT_PRESSURE,cn.nubia.launcher
Touch,2018-08-17 12:09:01:001,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-08-17 12:09:01:001,766,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-08-17 12:09:02:002,1272,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-08-17 12:09:02:002,1335,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-08-17 12:09:02:002,951,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-08-17 12:13:20:020,891,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-08-17 12:13:20:020,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-08-17 12:13:20:020,27556,ABS_MT_TRACKING_ID,cn.nubia.launcher
Touch,2018-08-17 12:13:20:020,8,ABS_MT_PRESSURE,cn.nubia.launcher
Touch,2018-08-17 12:13:20:020,ffffffff,ABS_MT_TRACKING_ID,cn.nubia.launcher
