Touch,2018-08-17 12:13:22:022,UP,BTN_TOUCH,com.taobao.taobao
Touch,2018-08-17 12:13:22:022,0,SYN_REPORT,com.taobao.taobao
Touch,2018-08-17 12:13:22:022,5,ABS_MT_TOUCH_MAJOR,com.taobao.taobao
Touch,2018-08-17 12:13:23:023,5,ABS_MT_PRESSURE,com.taobao.taobao
Touch,2018-08-17 12:13:23:023,0,SYN_REPORT,com.taobao.taobao
Touch,2018-08-17 12:13:23:023,0,SYN_REPORT,com.taobao.taobao
Touch,2018-08-17 12:13:24:024,698,ABS_MT_POSITION_X,com.taobao.taobao
Touch,2018-08-17 12:13:24:024,1090,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-08-17 12:13:24:024,0,SYN_REPORT,com.taobao.taobao
Touch,2018-08-17 12:13:24:024,1125,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-08-17 12:13:26:026,4,ABS_MT_TOUCH_MINOR,com.taobao.taobao
Touch,2018-08-17 12:13:26:026,0,SYN_REPORT,com.taobao.taobao
Touch,2018-08-17 12:13:27:027,717,ABS_MT_POSITION_X,com.taobao.taobao
Touch,2018-08-17 12:13:27:027,1201,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-08-17 12:13:27:027,754,ABS_MT_POSITION_X,com.taobao.taobao
Touch,2018-08-17 12:13:27:027,7,ABS_MT_TOUCH_MAJOR,com.taobao.taobao
Touch,2018-08-17 12:13:27:027,1222,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-08-17 12:13:27:027,0,SYN_REPORT,com.taobao.taobao
Touch,2018-08-17 12:13:27:027,5,ABS_MT_TOUCH_MAJOR,com.taobao.taobao
Touch,2018-08-17 12:13:27:027,5,ABS_MT_TOUCH_MAJOR,com.taobao.taobao
Touch,2018-08-17 12:13:28:028,796,ABS_MT_POSITION_X,com.taobao.taobao
Touch,2018-08-17 12:13:28:028,685,ABS_MT_POSITION_X,com.taobao.taobao
Touch,2018-08-17 12:13:28:028,836,ABS_MT_POSITION_X,com.taobao.taobao
Touch,2018-08-17 12:13:28:028,1000,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-08-17 12:13:28:028,1453,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-08-17 12:13:28:028,1014,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-08-17 12:13:28:028,UP,BTN_TOOL_FINGER,com.taobao.taobao
Touch,2018-08-17 12:13:29:029,5,ABS_MT_TOUCH_MINOR,com.taobao.taobao
Touch,2018-08-17 12:13:29:029,5,ABS_MT_TOUCH_MAJOR,com.taobao.taobao
Touch,2018-08-17 12:13:29:029,0,SYN_REPORT,com.taobao.taobao
Touch,2018-08-17 12:13:29:029,3,ABS_MT_TOUCH_MINOR,com.taobao.taobao
Touch,2018-08-17 12:13:29:029,0,SYN_REPORT,com.taobao.taobao
Touch,2018-08-17 13:20:37:037,4,ABS_MT_PRESSURE,com.taobao.taobao
Touch,2018-08-17 13:20:37:037,0,SYN_REPORT,com.taobao.taobao
Touch,2018-08-17 13:20:38:038,ffffffff,ABS_MT_TRACKING_ID,com.taobao.taobao
Touch,2018-08-17 13:20:38:038,1323,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-08-17 13:20:39:039,1321,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-08-17 13:20:41:041,0,SYN_REPORT,com.taobao.taobao
Touch,2018-08-17 13:20:41:041,ffffffff,ABS_MT_TRACKING_ID,com.taobao.taobao
Touch,2018-08-17 13:20:41:041,1346,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-08-17 13:20:42:042,4,ABS_MT_TOUCH_MINOR,com.taobao.taobao
Touch,2018-08-17 13:20:42:042,705,ABS_MT_POSITION_X,com.taobao.taobao
Touch,2018-08-17 13:20:42:042,5,ABS_MT_PRESSURE,com.taobao.taobao
Touch,2018-08-17 13:20:43:043,0,SYN_REPORT,com.taobao.taobao
Touch,2018-08-17 13:20:43:043,109,ABS_MT_POSITION_X,com.taobao.taobao
Touch,2018-08-17 13:20:43:043,4,ABS_MT_TOUCH_MAJOR,com.taobao.taobao
Touch,2018-08-17 13:22:28:028,1229,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-08-17 13:22:28:028,4,ABS_MT_TOUCH_MAJOR,com.taobao.taobao
Touch,2018-08-17 13:22:28:028,0,SYN_REPORT,com.taobao.taobao
Touch,2018-08-17 13:22:28:028,1148,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-08-17 13:22:28:028,1095,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-08-17 13:22:29:029,5,ABS_MT_TOUCH_MINOR,com.taobao.taobao
Touch,2018-08-17 13:22:29:029,0,SYN_REPORT,com.taobao.taobao
Touch,2018-08-17 13:22:29:029,859,ABS_MT_POSITION_X,com.taobao.taobao
Touch,2018-08-17 13:22:29:029,907,ABS_MT_POSITION_X,com.taobao.taobao
Touch,2018-08-17 13:22:29:029,ffffffff,ABS_MT_TRACKING_ID,com.taobao.taobao
Touch,2018-08-17 13:22:30:030,UP,BTN_TOUCH,com.taobao.taobao
Touch,2018-08-17 13:22:30:030,1403,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-08-17 13:22:30:030,1042,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-08-17 13:22:30:030,1004,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-08-17 13:22:31:031,0,SYN_REPORT,com.taobao.taobao
Touch,2018-08-17 13:22:31:031,DOWN,BTN_TOUCH,com.taobao.taobao
Touch,2018-08-17 13:22:31:031,0,SYN_REPORT,com.taobao.taobao
Touch,2018-08-17 13:22:31:031,5,ABS_MT_TOUCH_MAJOR,com.taobao.taobao
Touch,2018-08-17 13:24:57:057,605,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-08-17 13:24:57:057,ffffffff,ABS_MT_TRACKING_ID,com.taobao.taobao
Touch,2018-08-17 13:24:57:057,591,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-08-17 13:25:00:000,5,ABS_MT_TOUCH_MAJOR,com.taobao.taobao
Touch,2018-08-17 13:25:00:000,ffffffff,ABS_MT_TRACKING_ID,com.taobao.taobao
Touch,2018-08-17 13:25:00:000,UP,BTN_TOUCH,com.taobao.taobao
Touch,2018-08-17 13:25:01:001,UP,BTN_TOOL_FINGER,com.taobao.taobao
Touch,2018-08-17 13:25:01:001,0,SYN_REPORT,com.taobao.taobao
Touch,2018-08-17 13:25:01:001,0,SYN_REPORT,com.taobao.taobao
Touch,2018-08-17 13:25:02:002,ffffffff,ABS_MT_TRACKING_ID,com.taobao.taobao
Touch,2018-08-17 13:25:02:002,0,SYN_REPORT,com.taobao.taobao
Touch,2018-08-17 13:25:02:002,0,SYN_REPORT,com.taobao.taobao
Touch,2018-08-17 13:25:02:002,0,SYN_REPORT,com.taobao.taobao
Touch,2018-08-17 13:25:02:002,UP,BTN_TOOL_FINGER,com.taobao.taobao
Touch,2018-08-17 13:25:03:003,0,SYN_REPORT,com.taobao.taobao
Touch,2018-08-17 13:25:03:003,1166,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-08-17 13:25:03:003,764,ABS_MT_POSITION_X,com.taobao.taobao
Touch,2018-08-17 13:25:09:009,1663,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-08-17 13:25:09:009,ffffffff,ABS_MT_TRACKING_ID,com.taobao.taobao
Touch,2018-08-17 13:25:09:009,691,ABS_MT_POSITION_X,com.taobao.taobao
Touch,2018-08-17 13:25:09:009,0,SYN_REPORT,com.taobao.taobao
Touch,2018-08-17 13:25:13:013,685,ABS_MT_POSITION_X,com.taobao.taobao
Touch,2018-08-17 13:25:13:013,ffffffff,ABS_MT_TRACKING_ID,com.taobao.taobao
Touch,2018-08-17 13:25:13:013,0,SYN_REPORT,com.taobao.taobao
Touch,2018-08-17 13:25:13:013,0,SYN_REPORT,com.taobao.taobao
Touch,2018-08-17 13:25:14:014,0,SYN_REPORT,com.taobao.taobao
Touch,2018-08-17 13:25:14:014,0,SYN_REPORT,com.taobao.taobao
Touch,2018-08-17 13:25:14:014,ffffffff,ABS_MT_TRACKING_ID,com.taobao.taobao
Touch,2018-08-17 13:25:14:014,0,SYN_REPORT,com.taobao.taobao
Touch,2018-08-17 13:25:14:014,0,SYN_REPORT,com.taobao.taobao
Touch,2018-08-17 13:25:14:014,1481,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-08-17 13:25:21:021,0,SYN_REPORT,com.taobao.taobao
Touch,2018-08-17 13:25:21:021,123,ABS_MT_POSITION_X,com.taobao.taobao
Touch,2018-08-17 13:25:21:021,UP,KEY_VOLUMEDOWN,com.taobao.taobao
Touch,2018-08-17 13:25:51:051,1071,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-08-17 13:25:51:051,0,SYN_REPORT,com.taobao.taobao
Touch,2018-08-17 13:25:51:051,1605,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-08-17 13:27:21:021,0,SYN_REPORT,com.taobao.taobao
Touch,2018-08-17 13:27:21:021,605,ABS_MT_POSITION_X,com.taobao.taobao
Touch,2018-08-17 13:27:21:021,726,ABS_MT_POSITION_X,com.taobao.taobao
Touch,2018-08-17 13:27:22:022,5,ABS_MT_TOUCH_MAJOR,com.taobao.taobao
Touch,2018-08-17 13:27:24:024,5,ABS_MT_PRESSURE,com.taobao.taobao
Touch,2018-08-17 13:27:24:024,1541,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-08-17 13:27:24:024,801,ABS_MT_POSITION_X,com.taobao.taobao
Touch,2018-08-17 13:27:24:024,1280,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-08-17 13:27:26:026,0,SYN_REPORT,com.taobao.taobao
Touch,2018-08-17 13:27:26:026,900,ABS_MT_POSITION_X,com.taobao.taobao
Touch,2018-08-17 13:27:26:026,0,SYN_REPORT,com.taobao.taobao
Touch,2018-08-17 13:27:26:026,1329,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-08-17 13:27:27:027,0,SYN_REPORT,com.taobao.taobao
Touch,2018-08-17 13:27:27:027,0,SYN_REPORT,com.taobao.taobao
Touch,2018-08-17 13:27:27:027,721,ABS_MT_POSITION_X,com.taobao.taobao
Touch,2018-08-17 13:27:27:027,1399,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-08-17 13:27:27:027,0,SYN_REPORT,com.taobao.taobao
Touch,2018-08-17 13:27:27:027,DOWN,BTN_TOUCH,com.taobao.taobao
Touch,2018-08-17 13:27:28:028,1376,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-08-17 13:27:28:028,1424,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-08-17 13:27:28:028,0,SYN_REPORT,com.taobao.taobao
Touch,2018-08-17 13:27:28:028,0,SYN_REPORT,com.taobao.taobao
Touch,2018-08-17 13:27:28:028,0,SYN_REPORT,com.taobao.taobao
Touch,2018-08-17 13:27:28:028,0,SYN_REPORT,com.taobao.taobao
Touch,2018-08-17 13:27:28:028,UP,BTN_TOOL_FINGER,com.taobao.taobao
Touch,2018-08-17 13:27:29:029,0,SYN_REPORT,com.taobao.taobao
Touch,2018-08-17 13:27:29:029,1090,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-08-17 13:27:29:029,664,ABS_MT_POSITION_X,com.taobao.taobao
Touch,2018-08-17 13:27:29:029,1265,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-08-17 13:27:29:029,6,ABS_MT_PRESSURE,com.taobao.taobao
Touch,2018-08-17 13:27:29:029,3,ABS_MT_TOUCH_MINOR,com.taobao.taobao
Touch,2018-08-17 13:27:30:030,0,SYN_REPORT,com.taobao.taobao
Touch,2018-08-17 13:27:30:030,827,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-08-17 13:27:30:030,862,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-08-17 13:27:31:031,3,ABS_MT_TOUCH_MINOR,com.taobao.taobao
Touch,2018-08-17 13:27:31:031,707,ABS_MT_POSITION_X,com.taobao.taobao
Touch,2018-08-17 13:27:31:031,5,ABS_MT_PRESSURE,com.taobao.taobao
Touch,2018-08-17 13:27:32:032,0,SYN_REPORT,com.taobao.taobao
Touch,2018-08-17 13:27:32:032,773,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-08-17 13:27:32:032,0,SYN_REPORT,com.taobao.taobao
Touch,2018-08-17 13:27:33:033,848,ABS_MT_POSITION_X,com.taobao.taobao
Touch,2018-08-17 13:27:33:033,0,SYN_REPORT,com.taobao.taobao
Touch,2018-08-17 13:27:37:037,0,SYN_REPORT,com.taobao.taobao
Touch,2018-08-17 13:27:37:037,5,ABS_MT_PRESSURE,com.taobao.taobao
Touch,2018-08-17 13:27:37:037,0,SYN_REPORT,com.taobao.taobao
Touch,2018-08-17 13:27:37:037,674,ABS_MT_POSITION_X,com.taobao.taobao
Touch,2018-08-17 13:27:37:037,1020,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-08-17 13:27:37:037,0,SYN_REPORT,com.taobao.taobao
Touch,2018-08-17 13:27:38:038,0,SYN_REPORT,com.taobao.taobao
Touch,2018-08-17 13:27:38:038,4,ABS_MT_TOUCH_MINOR,com.taobao.taobao
Touch,2018-08-17 13:27:38:038,UP,BTN_TOOL_FINGER,com.taobao.taobao
Touch,2018-08-17 13:27:41:041,0,SYN_REPORT,com.taobao.taobao
Touch,2018-08-17 13:27:41:041,28068,ABS_MT_TRACKING_ID,com.taobao.taobao
Touch,2018-08-17 13:27:41:041,0,SYN_REPORT,com.taobao.taobao
Touch,2018-08-17 13:27:42:042,0,SYN_REPORT,com.taobao.taobao
Touch,2018-08-17 13:27:42:042,0,SYN_REPORT,com.taobao.taobao
Touch,2018-08-17 13:28:44:044,0,SYN_REPORT,com.taobao.taobao
Touch,2018-08-17 13:28:44:044,0,SYN_REPORT,com.taobao.taobao
Touch,2018-08-17 13:28:44:044,5,ABS_MT_TOUCH_MAJOR,com.taobao.taobao
Touch,2018-08-17 13:28:44:044,0,SYN_REPORT,com.taobao.taobao
Touch,2018-08-17 13:28:44:044,1304,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-08-17 13:28:44:044,0,SYN_REPORT,com.taobao.taobao
Touch,2018-08-17 13:28:45:045,3,ABS_MT_TOUCH_MINOR,com.taobao.taobao
Touch,2018-08-17 13:28:45:045,882,ABS_MT_POSITION_X,com.taobao.taobao
Touch,2018-08-17 13:28:45:045,930,ABS_MT_POSITION_X,com.taobao.taobao
Touch,2018-08-17 13:28:45:045,0,SYN_REPORT,com.taobao.taobao
Touch,2018-08-17 13:28:45:045,1159,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-08-17 13:28:45:045,1431,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-08-17 13:28:45:045,948,ABS_MT_POSITION_X,com.taobao.taobao
Touch,2018-08-17 13:28:45:045,1156,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-08-17 13:28:46:046,0,SYN_REPORT,com.taobao.taobao
Touch,2018-08-17 13:28:46:046,0,SYN_REPORT,com.taobao.taobao
Touch,2018-08-17 13:28:46:046,0,SYN_REPORT,com.taobao.taobao
Touch,2018-08-17 13:28:46:046,1258,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-08-17 13:28:50:050,0,SYN_REPORT,com.taobao.taobao
Touch,2018-08-17 13:28:50:050,UP,BTN_TOOL_FINGER,com.taobao.taobao
Touch,2018-08-17 13:28:50:050,862,ABS_MT_POSITION_X,com.taobao.taobao
Touch,2018-08-17 13:28:50:050,904,ABS_MT_POSITION_X,com.taobao.taobao
Touch,2018-08-17 13:28:50:050,4,ABS_MT_TOUCH_MINOR,com.taobao.taobao
Touch,2018-08-17 13:28:50:050,0,SYN_REPORT,com.taobao.taobao
Touch,2018-08-17 13:28:51:051,1514,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-08-17 13:28:51:051,851,ABS_MT_POSITION_X,com.taobao.taobao
Touch,2018-08-17 13:28:51:051,1170,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-08-17 13:28:51:051,ffffffff,ABS_MT_TRACKING_ID,com.taobao.taobao
Touch,2018-08-17 13:28:52:052,UP,BTN_TOUCH,com.taobao.taobao
Touch,2018-08-17 13:28:52:052,775,ABS_MT_POSITION_X,com.taobao.taobao
Touch,2018-08-17 13:28:52:052,0,SYN_REPORT,com.taobao.taobao
Touch,2018-08-17 13:28:52:052,1411,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-08-17 13:28:52:052,5,ABS_MT_TOUCH_MINOR,com.taobao.taobao
Touch,2018-08-17 13:28:52:052,1378,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-08-17 13:28:52:052,816,ABS_MT_POSITION_X,com.taobao.taobao
Touch,2018-08-17 13:28:52:052,0,SYN_REPORT,com.taobao.taobao
Touch,2018-08-17 13:28:53:053,1278,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-08-17 13:28:53:053,DOWN,BTN_TOUCH,com.taobao.taobao
Touch,2018-08-17 13:28:53:053,1522,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-08-17 13:28:53:053,823,ABS_MT_POSITION_X,com.taobao.taobao
Touch,2018-08-17 13:28:53:053,1341,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-08-17 13:28:53:053,0,SYN_REPORT,com.taobao.taobao
Touch,2018-08-17 13:28:54:054,0,SYN_REPORT,com.taobao.taobao
Touch,2018-08-17 13:28:54:054,0,SYN_REPORT,com.taobao.taobao
Touch,2018-08-17 13:28:54:054,0,SYN_REPORT,com.taobao.taobao
Touch,2018-08-17 13:28:54:054,1262,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-08-17 13:28:54:054,1498,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-08-17 13:28:54:054,1229,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-08-17 13:28:54:054,863,ABS_MT_POSITION_X,com.taobao.taobao
Touch,2018-08-17 13:28:55:055,1162,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-08-17 13:28:55:055,28084,ABS_MT_TRACKING_ID,com.taobao.taobao
Touch,2018-08-17 13:28:55:055,0,SYN_REPORT,com.taobao.taobao
Touch,2018-08-17 13:28:55:055,0,SYN_REPORT,com.taobao.taobao
Touch,2018-08-17 13:28:55:055,807,ABS_MT_POSITION_X,com.taobao.taobao
Touch,2018-08-17 13:28:55:055,ffffffff,ABS_MT_TRACKING_ID,com.taobao.taobao
Touch,2018-08-17 13:28:56:056,765,ABS_MT_POSITION_X,com.taobao.taobao
Touch,2018-08-17 13:28:56:056,1208,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-08-17 13:28:56:056,6,ABS_MT_PRESSURE,com.taobao.taobao
Touch,2018-08-17 13:28:56:056,1191,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-08-17 13:28:56:056,4,ABS_MT_TOUCH_MAJOR,com.taobao.taobao
Touch,2018-08-17 13:28:56:056,3,ABS_MT_TOUCH_MINOR,com.taobao.taobao
Touch,2018-08-17 13:28:56:056,1524,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-08-17 13:28:57:057,0,SYN_REPORT,com.taobao.taobao
Touch,2018-08-17 13:28:57:057,1102,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-08-17 13:28:58:058,0,SYN_REPORT,com.taobao.taobao
Touch,2018-08-17 13:28:58:058,5,ABS_MT_TOUCH_MAJOR,com.taobao.taobao
Touch,2018-08-17 13:28:58:058,0,SYN_REPORT,com.taobao.taobao
Touch,2018-08-17 13:28:58:058,1433,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-08-17 13:29:01:001,0,SYN_REPORT,com.taobao.taobao
Touch,2018-08-17 13:29:57:057,857,ABS_MT_POSITION_X,com.taobao.taobao
Touch,2018-08-17 13:29:57:057,4,ABS_MT_TOUCH_MINOR,com.taobao.taobao
Touch,2018-08-17 13:29:58:058,0,SYN_REPORT,com.taobao.taobao
Touch,2018-08-17 13:29:58:058,1191,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-08-17 13:29:58:058,0,SYN_REPORT,com.taobao.taobao
Touch,2018-08-17 13:29:59:059,0,SYN_REPORT,com.taobao.taobao
Touch,2018-08-17 13:29:59:059,0,SYN_REPORT,com.taobao.taobao
Touch,2018-08-17 13:29:59:059,933,ABS_MT_POSITION_X,com.taobao.taobao
Touch,2018-08-17 13:29:59:059,0,SYN_REPORT,com.taobao.taobao
Touch,2018-08-17 13:29:59:059,1160,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-08-17 13:29:59:059,938,ABS_MT_POSITION_X,com.taobao.taobao
Touch,2018-08-17 13:30:00:000,1021,ABS_MT_POSITION_Y,com.taobao.taobao
