Touch,2018-08-17 12:05:46:046,4,ABS_MT_TOUCH_MINOR,com.tencent.mm
Touch,2018-08-17 12:05:46:046,ffffffff,ABS_MT_TRACKING_ID,com.tencent.mm
Touch,2018-08-17 12:05:47:047,UP,BTN_TOUCH,com.tencent.mm
Touch,2018-08-17 12:05:47:047,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:05:47:047,873,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 12:05:47:047,5,ABS_MT_TOUCH_MAJOR,com.tencent.mm
Touch,2018-08-17 12:05:49:049,5,ABS_MT_PRESSURE,com.tencent.mm
Touch,2018-08-17 12:05:49:049,1169,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:05:49:049,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:05:49:049,1322,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:05:49:049,6,ABS_MT_TOUCH_MINOR,com.tencent.mm
Touch,2018-08-17 12:05:50:050,6,ABS_MT_PRESSURE,com.tencent.mm
Touch,2018-08-17 12:05:50:050,6,ABS_MT_TOUCH_MAJOR,com.tencent.mm
Touch,2018-08-17 12:05:50:050,6,ABS_MT_PRESSURE,com.tencent.mm
Touch,2018-08-17 12:05:50:050,DOWN,BTN_TOOL_FINGER,com.tencent.mm
Touch,2018-08-17 12:05:50:050,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:05:50:050,777,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 12:05:51:051,6,ABS_MT_TOUCH_MINOR,com.tencent.mm
Touch,2018-08-17 12:05:51:051,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:05:51:051,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:05:51:051,736,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 12:05:51:051,1244,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:05:51:051,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:05:52:052,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:05:52:052,821,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 12:05:52:052,740,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 12:05:52:052,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:05:52:052,1252,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:05:52:052,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:05:53:053,1213,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:05:53:053,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:05:53:053,819,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 12:05:53:053,1218,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:05:53:053,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:05:53:053,1176,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:05:53:053,6,ABS_MT_TOUCH_MINOR,com.tencent.mm
Touch,2018-08-17 12:05:54:054,0,SYN_REPORT,com.tencent.mm
