Touch,2018-08-17 20:38:34:034,868,ABS_MT_POSITION_X,cn.nubia.gallery3d
Touch,2018-08-17 20:38:34:034,1210,ABS_MT_POSITION_Y,cn.nubia.gallery3d
Touch,2018-08-17 20:38:35:035,0,SYN_REPORT,cn.nubia.gallery3d
Touch,2018-08-17 20:38:35:035,1321,ABS_MT_POSITION_Y,cn.nubia.gallery3d
Touch,2018-08-17 20:38:37:037,0,SYN_REPORT,cn.nubia.gallery3d
Touch,2018-08-17 20:38:37:037,UP,BTN_TOOL_FINGER,cn.nubia.gallery3d
Touch,2018-08-17 20:38:37:037,0,SYN_REPORT,cn.nubia.gallery3d
Touch,2018-08-17 20:38:38:038,718,ABS_MT_POSITION_X,cn.nubia.gallery3d
Touch,2018-08-17 20:38:38:038,1331,ABS_MT_POSITION_Y,cn.nubia.gallery3d
Touch,2018-08-17 20:38:40:040,0,SYN_REPORT,cn.nubia.gallery3d
Touch,2018-08-17 20:38:40:040,1210,ABS_MT_POSITION_Y,cn.nubia.gallery3d
Touch,2018-08-17 20:38:42:042,0,SYN_REPORT,cn.nubia.gallery3d
Touch,2018-08-17 20:38:42:042,0,SYN_REPORT,cn.nubia.gallery3d
