Touch,2018-08-17 17:20:34:034,0,SYN_REPORT,com.changba
Touch,2018-08-17 17:20:34:034,1338,ABS_MT_POSITION_Y,com.changba
Touch,2018-08-17 17:20:34:034,750,ABS_MT_POSITION_X,com.changba
Touch,2018-08-17 17:20:35:035,1191,ABS_MT_POSITION_Y,com.changba
Touch,2018-08-17 17:20:35:035,0,SYN_REPORT,com.changba
Touch,2018-08-17 17:20:36:036,0,SYN_REPORT,com.changba
Touch,2018-08-17 17:20:36:036,1149,ABS_MT_POSITION_Y,com.changba
Touch,2018-08-17 17:20:36:036,1142,ABS_MT_POSITION_Y,com.changba
Touch,2018-08-17 17:20:37:037,0,SYN_REPORT,com.changba
Touch,2018-08-17 17:20:37:037,1462,ABS_MT_POSITION_Y,com.changba
Touch,2018-08-17 17:20:37:037,687,ABS_MT_POSITION_X,com.changba
Touch,2018-08-17 17:20:37:037,0,SYN_REPORT,com.changba
Touch,2018-08-17 17:20:37:037,697,ABS_MT_POSITION_X,com.changba
Touch,2018-08-17 17:20:37:037,4,ABS_MT_TOUCH_MAJOR,com.changba
Touch,2018-08-17 17:20:37:037,1539,ABS_MT_POSITION_Y,com.changba
Touch,2018-08-17 17:20:38:038,0,SYN_REPORT,com.changba
Touch,2018-08-17 17:20:38:038,0,SYN_REPORT,com.changba
Touch,2018-08-17 17:20:56:056,947,ABS_MT_POSITION_Y,com.changba
Touch,2018-08-17 17:20:56:056,696,ABS_MT_POSITION_X,com.changba
Touch,2018-08-17 17:20:58:058,963,ABS_MT_POSITION_Y,com.changba
Touch,2018-08-17 17:20:59:059,DOWN,BTN_TOOL_FINGER,com.changba
