Touch,2018-08-17 13:20:52:052,DOWN,BTN_TOOL_FINGER,com.android.systemui
Touch,2018-08-17 13:36:20:020,4,ABS_MT_TOUCH_MAJOR,com.android.systemui
Touch,2018-08-17 13:36:20:020,1879,ABS_MT_POSITION_Y,com.android.systemui
Touch,2018-08-17 13:36:20:020,0,SYN_REPORT,com.android.systemui
Touch,2018-08-17 13:37:04:004,4,ABS_MT_TOUCH_MAJOR,com.android.systemui
Touch,2018-08-17 13:37:19:019,0,SYN_REPORT,com.android.systemui
Touch,2018-08-17 13:37:20:020,1210,ABS_MT_POSITION_Y,com.android.systemui
Touch,2018-08-17 13:47:35:035,DOWN,BTN_TOOL_FINGER,com.android.systemui
Touch,2018-08-17 13:47:35:035,1276,ABS_MT_POSITION_Y,com.android.systemui
Touch,2018-08-17 13:47:35:035,525,ABS_MT_POSITION_X,com.android.systemui
Touch,2018-08-17 13:54:01:001,1317,ABS_MT_POSITION_Y,com.android.systemui
Touch,2018-08-17 13:54:01:001,3,ABS_MT_TOUCH_MINOR,com.android.systemui
Touch,2018-08-17 13:54:01:001,28863,ABS_MT_TRACKING_ID,com.android.systemui
Touch,2018-08-17 13:54:03:003,DOWN,BTN_TOUCH,com.android.systemui
Touch,2018-08-17 13:54:03:003,4,ABS_MT_TOUCH_MINOR,com.android.systemui
Touch,2018-08-17 13:54:03:003,0,SYN_REPORT,com.android.systemui
Touch,2018-08-17 13:54:07:007,73,ABS_MT_POSITION_X,com.android.systemui
Touch,2018-08-17 13:54:07:007,28866,ABS_MT_TRACKING_ID,com.android.systemui
Touch,2018-08-17 13:54:07:007,6,ABS_MT_TOUCH_MINOR,com.android.systemui
Touch,2018-08-17 20:38:04:004,1249,ABS_MT_POSITION_Y,com.android.systemui
Touch,2018-08-17 20:38:04:004,UP,BTN_TOUCH,com.android.systemui
Touch,2018-08-17 20:38:04:004,DOWN,BTN_TOOL_FINGER,com.android.systemui
