Touch,2018-08-17 17:45:31:031,786,ABS_MT_POSITION_X,com.netease.mail
Touch,2018-08-17 17:45:31:031,794,ABS_MT_POSITION_X,com.netease.mail
Touch,2018-08-17 17:45:32:032,0,SYN_REPORT,com.netease.mail
Touch,2018-08-17 17:45:34:034,1211,ABS_MT_POSITION_Y,com.netease.mail
Touch,2018-08-17 17:45:34:034,0,SYN_REPORT,com.netease.mail
Touch,2018-08-17 17:45:34:034,0,SYN_REPORT,com.netease.mail
Touch,2018-08-17 17:45:34:034,0,SYN_REPORT,com.netease.mail
Touch,2018-08-17 17:45:35:035,847,ABS_MT_POSITION_X,com.netease.mail
Touch,2018-08-17 17:45:35:035,0,SYN_REPORT,com.netease.mail
Touch,2018-08-17 17:45:35:035,1272,ABS_MT_POSITION_Y,com.netease.mail
Touch,2018-08-17 17:45:35:035,0,SYN_REPORT,com.netease.mail
Touch,2018-08-17 17:45:35:035,0,SYN_REPORT,com.netease.mail
Touch,2018-08-17 17:45:36:036,1163,ABS_MT_POSITION_Y,com.netease.mail
Touch,2018-08-17 17:45:36:036,740,ABS_MT_POSITION_X,com.netease.mail
Touch,2018-08-17 17:45:36:036,1237,ABS_MT_POSITION_Y,com.netease.mail
Touch,2018-08-17 17:45:36:036,1221,ABS_MT_POSITION_Y,com.netease.mail
Touch,2018-08-17 17:45:37:037,0,SYN_REPORT,com.netease.mail
Touch,2018-08-17 17:45:38:038,1319,ABS_MT_POSITION_Y,com.netease.mail
Touch,2018-08-17 17:45:38:038,1245,ABS_MT_POSITION_Y,com.netease.mail
Touch,2018-08-17 17:45:38:038,806,ABS_MT_POSITION_X,com.netease.mail
Touch,2018-08-17 17:45:59:059,0,SYN_REPORT,com.netease.mail
Touch,2018-08-17 17:50:04:004,1135,ABS_MT_POSITION_Y,com.netease.mail
Touch,2018-08-17 17:50:04:004,723,ABS_MT_POSITION_X,com.netease.mail
Touch,2018-08-17 17:50:04:004,1008,ABS_MT_POSITION_Y,com.netease.mail
Touch,2018-08-17 17:50:05:005,5,ABS_MT_TOUCH_MAJOR,com.netease.mail
Touch,2018-08-17 17:50:06:006,1182,ABS_MT_POSITION_Y,com.netease.mail
Touch,2018-08-17 17:50:06:006,696,ABS_MT_POSITION_X,com.netease.mail
Touch,2018-08-17 17:50:07:007,1117,ABS_MT_POSITION_Y,com.netease.mail
Touch,2018-08-17 17:50:07:007,696,ABS_MT_POSITION_X,com.netease.mail
Touch,2018-08-17 17:50:07:007,721,ABS_MT_POSITION_X,com.netease.mail
Touch,2018-08-17 17:50:07:007,0,SYN_REPORT,com.netease.mail
