Touch,2018-08-17 19:08:18:018,0,SYN_REPORT,com.liulishuo.engzo
Touch,2018-08-17 19:08:20:020,1064,ABS_MT_POSITION_Y,com.liulishuo.engzo
Touch,2018-08-17 19:08:20:020,762,ABS_MT_POSITION_X,com.liulishuo.engzo
Touch,2018-08-17 19:08:20:020,981,ABS_MT_POSITION_Y,com.liulishuo.engzo
Touch,2018-08-17 19:08:20:020,0,SYN_REPORT,com.liulishuo.engzo
Touch,2018-08-17 19:08:21:021,958,ABS_MT_POSITION_Y,com.liulishuo.engzo
Touch,2018-08-17 19:08:22:022,0,SYN_REPORT,com.liulishuo.engzo
Touch,2018-08-17 19:08:22:022,989,ABS_MT_POSITION_Y,com.liulishuo.engzo
Touch,2018-08-17 19:08:22:022,ffffffff,ABS_MT_TRACKING_ID,com.liulishuo.engzo
Touch,2018-08-17 19:08:24:024,UP,BTN_TOUCH,com.liulishuo.engzo
Touch,2018-08-17 19:08:24:024,686,ABS_MT_POSITION_X,com.liulishuo.engzo
Touch,2018-08-17 19:10:13:013,0,SYN_REPORT,com.liulishuo.engzo
Touch,2018-08-17 19:10:13:013,1069,ABS_MT_POSITION_Y,com.liulishuo.engzo
Touch,2018-08-17 19:10:13:013,673,ABS_MT_POSITION_X,com.liulishuo.engzo
Touch,2018-08-17 19:10:15:015,1025,ABS_MT_POSITION_Y,com.liulishuo.engzo
Touch,2018-08-17 19:10:15:015,5,ABS_MT_TOUCH_MAJOR,com.liulishuo.engzo
Touch,2018-08-17 19:10:15:015,960,ABS_MT_POSITION_Y,com.liulishuo.engzo
Touch,2018-08-17 19:10:15:015,0,SYN_REPORT,com.liulishuo.engzo
Touch,2018-08-17 19:10:17:017,947,ABS_MT_POSITION_Y,com.liulishuo.engzo
Touch,2018-08-17 19:10:17:017,701,ABS_MT_POSITION_X,com.liulishuo.engzo
Touch,2018-08-17 19:10:17:017,0,SYN_REPORT,com.liulishuo.engzo
Touch,2018-08-17 19:10:17:017,0,SYN_REPORT,com.liulishuo.engzo
Touch,2018-08-17 19:11:35:035,5,ABS_MT_TOUCH_MINOR,com.liulishuo.engzo
Touch,2018-08-17 19:12:45:045,890,ABS_MT_POSITION_Y,com.liulishuo.engzo
