Touch,2018-08-17 12:05:55:055,0,SYN_REPORT,main
Touch,2018-08-17 12:05:55:055,0,SYN_REPORT,main
Touch,2018-08-17 12:05:55:055,744,ABS_MT_POSITION_X,main
Touch,2018-08-17 12:05:55:055,5,ABS_MT_TOUCH_MAJOR,main
Touch,2018-08-17 12:05:56:056,3,ABS_MT_TOUCH_MINOR,main
Touch,2018-08-17 12:05:56:056,27106,ABS_MT_TRACKING_ID,main
Touch,2018-08-17 12:05:56:056,4,ABS_MT_TOUCH_MAJOR,main
Touch,2018-08-17 12:05:57:057,3,ABS_MT_TOUCH_MINOR,main
Touch,2018-08-17 12:05:57:057,0,SYN_REPORT,main
Touch,2018-08-17 12:05:57:057,767,ABS_MT_POSITION_X,main
Touch,2018-08-17 12:05:57:057,0,SYN_REPORT,main
Touch,2018-08-17 12:05:57:057,956,ABS_MT_POSITION_X,main
Touch,2018-08-17 12:05:57:057,0,SYN_REPORT,main
Touch,2018-08-17 12:05:57:057,884,ABS_MT_POSITION_X,main
Touch,2018-08-17 12:05:58:058,1138,ABS_MT_POSITION_Y,main
Touch,2018-08-17 12:05:58:058,919,ABS_MT_POSITION_X,main
Touch,2018-08-17 12:05:58:058,6,ABS_MT_TOUCH_MINOR,main
Touch,2018-08-17 12:05:59:059,0,SYN_REPORT,main
Touch,2018-08-17 12:05:59:059,1114,ABS_MT_POSITION_Y,main
Touch,2018-08-17 12:05:59:059,0,SYN_REPORT,main
Touch,2018-08-17 12:06:00:000,1075,ABS_MT_POSITION_X,main
Touch,2018-08-17 12:06:00:000,ffffffff,ABS_MT_TRACKING_ID,main
Touch,2018-08-17 12:06:00:000,7,ABS_MT_TOUCH_MAJOR,main
Touch,2018-08-17 12:06:00:000,7,ABS_MT_PRESSURE,main
Touch,2018-08-17 12:06:01:001,0,SYN_REPORT,main
Touch,2018-08-17 12:06:01:001,775,ABS_MT_POSITION_X,main
Touch,2018-08-17 12:06:01:001,7,ABS_MT_TOUCH_MAJOR,main
Touch,2018-08-17 12:06:01:001,7,ABS_MT_PRESSURE,main
Touch,2018-08-17 12:06:02:002,0,SYN_REPORT,main
Touch,2018-08-17 12:06:02:002,0,SYN_REPORT,main
Touch,2018-08-17 12:06:03:003,682,ABS_MT_POSITION_X,main
Touch,2018-08-17 12:06:03:003,0,SYN_REPORT,main
Touch,2018-08-17 12:06:04:004,622,ABS_MT_POSITION_X,main
Touch,2018-08-17 12:06:04:004,0,SYN_REPORT,main
Touch,2018-08-17 12:06:04:004,748,ABS_MT_POSITION_X,main
Touch,2018-08-17 12:06:04:004,791,ABS_MT_POSITION_X,main
Touch,2018-08-17 12:06:05:005,1159,ABS_MT_POSITION_Y,main
Touch,2018-08-17 12:06:05:005,5,ABS_MT_PRESSURE,main
Touch,2018-08-17 12:06:05:005,1027,ABS_MT_POSITION_Y,main
Touch,2018-08-17 12:06:06:006,0,SYN_REPORT,main
Touch,2018-08-17 12:06:06:006,1536,ABS_MT_POSITION_Y,main
Touch,2018-08-17 12:06:07:007,0,SYN_REPORT,main
Touch,2018-08-17 12:06:07:007,907,ABS_MT_POSITION_X,main
Touch,2018-08-17 12:06:09:009,1250,ABS_MT_POSITION_Y,main
Touch,2018-08-17 12:06:09:009,27122,ABS_MT_TRACKING_ID,main
Touch,2018-08-17 12:06:09:009,0,SYN_REPORT,main
Touch,2018-08-17 12:06:09:009,737,ABS_MT_POSITION_X,main
Touch,2018-08-17 12:06:44:044,1395,ABS_MT_POSITION_Y,main
Touch,2018-08-17 12:06:45:045,0,SYN_REPORT,main
Touch,2018-08-17 12:06:45:045,5,ABS_MT_PRESSURE,main
Touch,2018-08-17 12:06:45:045,975,ABS_MT_POSITION_Y,main
Touch,2018-08-17 12:06:45:045,748,ABS_MT_POSITION_X,main
Touch,2018-08-17 12:06:45:045,0,SYN_REPORT,main
Touch,2018-08-17 12:06:45:045,1012,ABS_MT_POSITION_Y,main
Touch,2018-08-17 12:06:45:045,6,ABS_MT_TOUCH_MAJOR,main
Touch,2018-08-17 12:06:45:045,930,ABS_MT_POSITION_Y,main
Touch,2018-08-17 12:06:46:046,698,ABS_MT_POSITION_X,main
Touch,2018-08-17 12:06:46:046,7,ABS_MT_PRESSURE,main
Touch,2018-08-17 12:06:46:046,0,SYN_REPORT,main
Touch,2018-08-17 12:06:46:046,814,ABS_MT_POSITION_X,main
Touch,2018-08-17 12:06:46:046,0,SYN_REPORT,main
Touch,2018-08-17 12:06:47:047,823,ABS_MT_POSITION_Y,main
Touch,2018-08-17 12:06:47:047,6,ABS_MT_TOUCH_MAJOR,main
Touch,2018-08-17 12:06:47:047,772,ABS_MT_POSITION_X,main
Touch,2018-08-17 12:06:47:047,920,ABS_MT_POSITION_Y,main
Touch,2018-08-17 12:06:47:047,0,SYN_REPORT,main
Touch,2018-08-17 12:06:48:048,886,ABS_MT_POSITION_Y,main
Touch,2018-08-17 12:06:48:048,727,ABS_MT_POSITION_X,main
Touch,2018-08-17 12:06:48:048,879,ABS_MT_POSITION_Y,main
Touch,2018-08-17 12:06:48:048,UP,BTN_TOUCH,main
Touch,2018-08-17 12:06:48:048,UP,BTN_TOOL_FINGER,main
Touch,2018-08-17 12:06:48:048,0,SYN_REPORT,main
Touch,2018-08-17 12:06:48:048,609,ABS_MT_POSITION_X,main
Touch,2018-08-17 12:06:59:059,1097,ABS_MT_POSITION_Y,main
Touch,2018-08-17 12:06:59:059,685,ABS_MT_POSITION_X,main
Touch,2018-08-17 12:07:00:000,828,ABS_MT_POSITION_X,main
Touch,2018-08-17 12:07:00:000,763,ABS_MT_POSITION_Y,main
Touch,2018-08-17 12:07:00:000,0,SYN_REPORT,main
Touch,2018-08-17 12:07:00:000,753,ABS_MT_POSITION_X,main
Touch,2018-08-17 12:07:01:001,1351,ABS_MT_POSITION_Y,main
Touch,2018-08-17 12:07:01:001,0,SYN_REPORT,main
Touch,2018-08-17 12:07:01:001,5,ABS_MT_PRESSURE,main
Touch,2018-08-17 12:07:01:001,759,ABS_MT_POSITION_X,main
Touch,2018-08-17 12:07:05:005,1200,ABS_MT_POSITION_Y,main
Touch,2018-08-17 12:07:05:005,0,SYN_REPORT,main
Touch,2018-08-17 12:07:05:005,27140,ABS_MT_TRACKING_ID,main
Touch,2018-08-17 12:07:06:006,4,ABS_MT_TOUCH_MINOR,main
Touch,2018-08-17 12:07:06:006,6,ABS_MT_TOUCH_MAJOR,main
Touch,2018-08-17 12:07:06:006,6,ABS_MT_TOUCH_MINOR,main
Touch,2018-08-17 12:07:06:006,9,ABS_MT_PRESSURE,main
Touch,2018-08-17 12:07:06:006,0,SYN_REPORT,main
Touch,2018-08-17 12:07:06:006,755,ABS_MT_POSITION_X,main
Touch,2018-08-17 12:07:06:006,901,ABS_MT_POSITION_Y,main
Touch,2018-08-17 12:07:06:006,0,SYN_REPORT,main
