Touch,2018-08-17 13:54:29:029,ffffffff,ABS_MT_TRACKING_ID,com.eg.android.AlipayGphone
Touch,2018-08-17 13:54:29:029,0,SYN_REPORT,com.eg.android.AlipayGphone
Touch,2018-08-17 13:54:30:030,1104,ABS_MT_POSITION_Y,com.eg.android.AlipayGphone
Touch,2018-08-17 13:54:30:030,1066,ABS_MT_POSITION_Y,com.eg.android.AlipayGphone
Touch,2018-08-17 13:54:30:030,0,SYN_REPORT,com.eg.android.AlipayGphone
Touch,2018-08-17 13:54:30:030,4,ABS_MT_TOUCH_MINOR,com.eg.android.AlipayGphone
Touch,2018-08-17 13:54:30:030,1335,ABS_MT_POSITION_Y,com.eg.android.AlipayGphone
Touch,2018-08-17 13:54:30:030,5,ABS_MT_TOUCH_MINOR,com.eg.android.AlipayGphone
Touch,2018-08-17 13:54:32:032,0,SYN_REPORT,com.eg.android.AlipayGphone
Touch,2018-08-17 13:54:32:032,5,ABS_MT_PRESSURE,com.eg.android.AlipayGphone
Touch,2018-08-17 13:54:32:032,249,ABS_MT_POSITION_X,com.eg.android.AlipayGphone
Touch,2018-08-17 13:54:38:038,5,ABS_MT_PRESSURE,com.eg.android.AlipayGphone
Touch,2018-08-17 13:54:38:038,4,ABS_MT_PRESSURE,com.eg.android.AlipayGphone
Touch,2018-08-17 13:54:38:038,0,SYN_REPORT,com.eg.android.AlipayGphone
Touch,2018-08-17 13:54:41:041,28881,ABS_MT_TRACKING_ID,com.eg.android.AlipayGphone
Touch,2018-08-17 13:54:41:041,211,ABS_MT_POSITION_X,com.eg.android.AlipayGphone
Touch,2018-08-17 13:54:41:041,173,ABS_MT_POSITION_X,com.eg.android.AlipayGphone
Touch,2018-08-17 13:54:41:041,5,ABS_MT_PRESSURE,com.eg.android.AlipayGphone
Touch,2018-08-17 13:54:41:041,115,ABS_MT_POSITION_X,com.eg.android.AlipayGphone
Touch,2018-08-17 13:54:42:042,1171,ABS_MT_POSITION_Y,com.eg.android.AlipayGphone
Touch,2018-08-17 13:54:42:042,294,ABS_MT_POSITION_X,com.eg.android.AlipayGphone
