Touch,2018-08-17 20:30:27:027,30981,ABS_MT_TRACKING_ID,com.octinn.birthdayplus
Touch,2018-08-17 20:30:27:027,1402,ABS_MT_POSITION_Y,com.octinn.birthdayplus
Touch,2018-08-17 20:30:27:027,714,ABS_MT_POSITION_X,com.octinn.birthdayplus
Touch,2018-08-17 20:30:27:027,0,SYN_REPORT,com.octinn.birthdayplus
Touch,2018-08-17 20:30:28:028,771,ABS_MT_POSITION_X,com.octinn.birthdayplus
Touch,2018-08-17 20:30:29:029,6,ABS_MT_TOUCH_MAJOR,com.octinn.birthdayplus
Touch,2018-08-17 20:30:29:029,1053,ABS_MT_POSITION_Y,com.octinn.birthdayplus
Touch,2018-08-17 20:30:29:029,812,ABS_MT_POSITION_X,com.octinn.birthdayplus
Touch,2018-08-17 20:30:30:030,996,ABS_MT_POSITION_Y,com.octinn.birthdayplus
Touch,2018-08-17 20:30:30:030,0,SYN_REPORT,com.octinn.birthdayplus
Touch,2018-08-17 20:30:30:030,709,ABS_MT_POSITION_X,com.octinn.birthdayplus
Touch,2018-08-17 20:30:30:030,1142,ABS_MT_POSITION_Y,com.octinn.birthdayplus
Touch,2018-08-17 20:30:31:031,0,SYN_REPORT,com.octinn.birthdayplus
Touch,2018-08-17 20:30:31:031,4,ABS_MT_TOUCH_MAJOR,com.octinn.birthdayplus
Touch,2018-08-17 20:30:31:031,701,ABS_MT_POSITION_X,com.octinn.birthdayplus
Touch,2018-08-17 20:30:31:031,0,SYN_REPORT,com.octinn.birthdayplus
Touch,2018-08-17 20:30:34:034,742,ABS_MT_POSITION_X,com.octinn.birthdayplus
Touch,2018-08-17 20:30:34:034,0,SYN_REPORT,com.octinn.birthdayplus
Touch,2018-08-17 20:30:35:035,672,ABS_MT_POSITION_X,com.octinn.birthdayplus
Touch,2018-08-17 20:30:35:035,0,SYN_REPORT,com.octinn.birthdayplus
Touch,2018-08-17 20:30:35:035,710,ABS_MT_POSITION_X,com.octinn.birthdayplus
Touch,2018-08-17 20:30:35:035,0,SYN_REPORT,com.octinn.birthdayplus
Touch,2018-08-17 20:30:35:035,1303,ABS_MT_POSITION_Y,com.octinn.birthdayplus
Touch,2018-08-17 20:30:35:035,0,SYN_REPORT,com.octinn.birthdayplus
