Touch,2018-08-17 19:04:06:006,1143,ABS_MT_POSITION_Y,com.nowcoder.app.florida
Touch,2018-08-17 19:04:07:007,0,SYN_REPORT,com.nowcoder.app.florida
Touch,2018-08-17 19:04:07:007,0,SYN_REPORT,com.nowcoder.app.florida
Touch,2018-08-17 19:04:11:011,ffffffff,ABS_MT_TRACKING_ID,com.nowcoder.app.florida
Touch,2018-08-17 19:04:11:011,0,SYN_REPORT,com.nowcoder.app.florida
Touch,2018-08-17 19:04:11:011,0,SYN_REPORT,com.nowcoder.app.florida
Touch,2018-08-17 19:04:11:011,5,ABS_MT_TOUCH_MAJOR,com.nowcoder.app.florida
Touch,2018-08-17 19:04:12:012,5,ABS_MT_PRESSURE,com.nowcoder.app.florida
Touch,2018-08-17 19:04:12:012,0,SYN_REPORT,com.nowcoder.app.florida
Touch,2018-08-17 19:04:12:012,1050,ABS_MT_POSITION_Y,com.nowcoder.app.florida
Touch,2018-08-17 19:04:12:012,0,SYN_REPORT,com.nowcoder.app.florida
Touch,2018-08-17 19:04:14:014,985,ABS_MT_POSITION_Y,com.nowcoder.app.florida
Touch,2018-08-17 19:04:14:014,0,SYN_REPORT,com.nowcoder.app.florida
Touch,2018-08-17 19:04:14:014,5,ABS_MT_TOUCH_MAJOR,com.nowcoder.app.florida
Touch,2018-08-17 19:04:14:014,0,SYN_REPORT,com.nowcoder.app.florida
Touch,2018-08-17 19:04:15:015,673,ABS_MT_POSITION_X,com.nowcoder.app.florida
Touch,2018-08-17 19:04:16:016,810,ABS_MT_POSITION_X,com.nowcoder.app.florida
Touch,2018-08-17 19:04:16:016,0,SYN_REPORT,com.nowcoder.app.florida
Touch,2018-08-17 19:04:16:016,1183,ABS_MT_POSITION_Y,com.nowcoder.app.florida
Touch,2018-08-17 19:04:16:016,4,ABS_MT_TOUCH_MINOR,com.nowcoder.app.florida
Touch,2018-08-17 19:04:16:016,0,SYN_REPORT,com.nowcoder.app.florida
Touch,2018-08-17 19:04:16:016,695,ABS_MT_POSITION_X,com.nowcoder.app.florida
Touch,2018-08-17 19:04:16:016,1285,ABS_MT_POSITION_Y,com.nowcoder.app.florida
Touch,2018-08-17 19:04:17:017,0,SYN_REPORT,com.nowcoder.app.florida
Touch,2018-08-17 19:04:17:017,828,ABS_MT_POSITION_X,com.nowcoder.app.florida
Touch,2018-08-17 19:04:17:017,1159,ABS_MT_POSITION_Y,com.nowcoder.app.florida
Touch,2018-08-17 19:04:17:017,0,SYN_REPORT,com.nowcoder.app.florida
Touch,2018-08-17 19:04:17:017,687,ABS_MT_POSITION_X,com.nowcoder.app.florida
Touch,2018-08-17 19:04:17:017,0,SYN_REPORT,com.nowcoder.app.florida
Touch,2018-08-17 19:04:17:017,1249,ABS_MT_POSITION_Y,com.nowcoder.app.florida
Touch,2018-08-17 19:04:17:017,671,ABS_MT_POSITION_X,com.nowcoder.app.florida
