Touch,2018-08-17 14:01:20:020,758,ABS_MT_POSITION_X,com.tencent.qqlive
Touch,2018-08-17 14:01:20:020,0,SYN_REPORT,com.tencent.qqlive
Touch,2018-08-17 14:01:21:021,688,ABS_MT_POSITION_X,com.tencent.qqlive
Touch,2018-08-17 14:01:21:021,0,SYN_REPORT,com.tencent.qqlive
Touch,2018-08-17 14:01:21:021,0,SYN_REPORT,com.tencent.qqlive
Touch,2018-08-17 14:01:21:021,652,ABS_MT_POSITION_X,com.tencent.qqlive
Touch,2018-08-17 14:01:21:021,0,SYN_REPORT,com.tencent.qqlive
Touch,2018-08-17 14:01:21:021,0,SYN_REPORT,com.tencent.qqlive
Touch,2018-08-17 14:01:21:021,0,SYN_REPORT,com.tencent.qqlive
Touch,2018-08-17 14:01:22:022,1431,ABS_MT_POSITION_Y,com.tencent.qqlive
Touch,2018-08-17 14:01:22:022,4,ABS_MT_TOUCH_MINOR,com.tencent.qqlive
Touch,2018-08-17 14:03:53:053,0,SYN_REPORT,com.tencent.qqlive
Touch,2018-08-17 14:03:53:053,1488,ABS_MT_POSITION_Y,com.tencent.qqlive
Touch,2018-08-17 14:03:53:053,UP,BTN_TOOL_FINGER,com.tencent.qqlive
Touch,2018-08-17 14:03:54:054,0,SYN_REPORT,com.tencent.qqlive
Touch,2018-08-17 14:03:54:054,0,SYN_REPORT,com.tencent.qqlive
Touch,2018-08-17 14:03:54:054,554,ABS_MT_POSITION_X,com.tencent.qqlive
Touch,2018-08-17 14:03:54:054,538,ABS_MT_POSITION_X,com.tencent.qqlive
Touch,2018-08-17 14:03:54:054,0,SYN_REPORT,com.tencent.qqlive
Touch,2018-08-17 14:03:54:054,0,SYN_REPORT,com.tencent.qqlive
Touch,2018-08-17 14:03:55:055,1497,ABS_MT_POSITION_Y,com.tencent.qqlive
Touch,2018-08-17 20:37:57:057,0,SYN_REPORT,com.tencent.qqlive
Touch,2018-08-17 20:37:57:057,5,ABS_MT_TOUCH_MINOR,com.tencent.qqlive
Touch,2018-08-17 20:37:57:057,0,SYN_REPORT,com.tencent.qqlive
Touch,2018-08-17 20:37:58:058,694,ABS_MT_POSITION_X,com.tencent.qqlive
Touch,2018-08-17 20:37:58:058,806,ABS_MT_POSITION_X,com.tencent.qqlive
