Touch,2018-08-15 16:10:02:002,0,SYN_REPORT,com.taobao.taobao
Touch,2018-08-15 16:10:05:005,4,ABS_MT_TOUCH_MAJOR,com.taobao.taobao
Touch,2018-08-15 16:10:05:005,1133,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-08-15 16:10:06:006,4,ABS_MT_TOUCH_MINOR,com.taobao.taobao
Touch,2018-08-15 16:10:08:008,5,ABS_MT_PRESSURE,com.taobao.taobao
Touch,2018-08-15 16:10:09:009,0,SYN_REPORT,com.taobao.taobao
Touch,2018-08-15 16:10:09:009,6,ABS_MT_TOUCH_MAJOR,com.taobao.taobao
Touch,2018-08-15 16:10:11:011,6,ABS_MT_PRESSURE,com.taobao.taobao
Touch,2018-08-15 16:10:11:011,1237,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-08-15 16:10:12:012,0,SYN_REPORT,com.taobao.taobao
Touch,2018-08-15 16:10:21:021,937,ABS_MT_POSITION_X,com.taobao.taobao
Touch,2018-08-15 16:10:21:021,4,ABS_MT_PRESSURE,com.taobao.taobao
Touch,2018-08-15 16:14:22:022,1313,ABS_MT_POSITION_Y,com.taobao.taobao
